timestamp,memory_bytes,memory_mb
2025-12-31 23:33:21,13615104,12
2025-12-31 23:34:21,10240000,9
2025-12-31 23:35:21,10649600,10
2025-12-31 23:36:21,11157504,10
2025-12-31 23:37:21,11091968,10
2025-12-31 23:38:21,10895360,10
2025-12-31 23:39:21,10911744,10
2025-12-31 23:40:21,10551296,10
2025-12-31 23:41:21,10616832,10
2025-12-31 23:42:21,10387456,9
2025-12-31 23:43:21,11141120,10
2025-12-31 23:44:21,11042816,10
2025-12-31 23:45:21,10403840,9
2025-12-31 23:46:21,10027008,9
2025-12-31 23:47:21,10633216,10
2025-12-31 23:48:21,10633216,10
2025-12-31 23:49:21,10682368,10
2025-12-31 23:50:21,10797056,10
2025-12-31 23:51:21,10649600,10
2025-12-31 23:52:21,10534912,10
2025-12-31 23:53:21,10715136,10
2025-12-31 23:54:24,10469376,9
2025-12-31 23:55:24,8683520,8
2025-12-31 23:56:24,9158656,8
2025-12-31 23:57:24,8912896,8
2025-12-31 23:58:24,9388032,8
2025-12-31 23:59:24,9338880,8
2026-01-01 00:00:24,8978432,8
2026-01-01 00:01:24,8585216,8
2026-01-01 00:02:24,8929280,8
2026-01-01 00:07:38,8634368,8
2026-01-01 00:08:38,8257536,7
2026-01-01 00:09:38,8126464,7
2026-01-01 00:10:39,8355840,7
2026-01-01 00:11:39,8208384,7
2026-01-01 00:12:39,8421376,8
2026-01-01 00:13:39,8978432,8
2026-01-01 00:15:44,8568832,8
2026-01-01 00:16:44,5570560,5
2026-01-01 00:17:44,7782400,7
2026-01-01 00:18:44,6406144,6
2026-01-01 00:19:44,4718592,4
2026-01-01 00:20:44,4636672,4
2026-01-01 00:21:44,4718592,4
2026-01-01 00:29:15,4620288,4
2026-01-01 00:38:20,4849664,4
2026-01-01 00:47:39,4620288,4
2026-01-01 00:56:58,4620288,4
2026-01-01 01:06:17,4620288,4
2026-01-01 01:19:49,4620288,4
2026-01-01 01:24:49,2621440,2
2026-01-01 01:30:01,2605056,2
2026-01-01 01:39:07,2392064,2
2026-01-01 01:40:07,2392064,2
2026-01-01 01:41:07,2392064,2
2026-01-01 01:48:16,2260992,2
2026-01-01 01:57:35,2064384,1
2026-01-01 02:06:54,2048000,1
2026-01-01 02:07:54,2048000,1
2026-01-01 02:08:54,2048000,1
